Time.now,planning_id,conflicts%,nb_users_6 days fail,nb_users daily hours fail,fitness (points),compactness (nb users non compacts),%respect preferences,undertime,overtime,standard DEV over-under times,grade
"2019-01-25 17:05:08 +0100","101","0.0","0","4","8.79746835443038","2","1.0","11.0","8.0","0.5091750772173156","67.3560774928405"
"2019-01-25 17:05:08 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5773502691896257","69.75413056219024"
"2019-01-25 17:05:09 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5773502691896257","68.14122733638378"
"2019-01-25 17:05:09 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5773502691896257","68.14122733638378"
"2019-01-25 17:05:09 +0100","101","0.0","0","6","9.556962025316455","1","1.0","5.0","2.0","0.5773502691896257","69.75413056219024"
"2019-01-25 17:05:09 +0100","101","0.0","0","5","8.79746835443038","2","1.0","11.0","8.0","0.5091750772173156","67.3560774928405"
"2019-01-25 17:05:09 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5773502691896257","67.120402509924"
"2019-01-25 17:05:09 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5773502691896257","69.75413056219024"
"2019-01-25 17:05:09 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5773502691896257","67.120402509924"
"2019-01-25 17:05:09 +0100","101","0.0","0","4","8.79746835443038","2","1.0","11.0","8.0","0.5091750772173156","67.3560774928405"
"2019-01-25 17:05:09 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5773502691896257","70.3462089615369"
"2019-01-25 17:05:09 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5773502691896257","69.75413056219024"
"2019-01-25 17:05:09 +0100","101","0.0","0","5","8.79746835443038","1","1.0","11.0","8.0","0.5091750772173156","68.96898071864696"
"2019-01-25 17:05:10 +0100","101","0.0","0","7","9.556962025316455","0","1.0","5.0","2.0","0.5773502691896257","71.36703378799669"
"2019-01-25 17:05:10 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5773502691896257","68.73330573573045"
"2019-01-25 17:05:10 +0100","101","0.0","0","6","8.79746835443038","1","1.0","11.0","8.0","0.5091750772173156","68.96898071864696"
"2019-01-25 17:05:10 +0100","101","0.0","0","6","8.79746835443038","0","1.0","11.0","8.0","0.5091750772173156","70.58188394445341"
"2019-01-25 17:05:10 +0100","101","0.0","0","5","8.79746835443038","1","1.0","11.0","8.0","0.5091750772173156","68.96898071864696"
"2019-01-25 17:05:10 +0100","101","0.0","0","5","8.037974683544304","1","1.0","17.0","14.0","0.5773502691896257","67.30415097868678"
"2019-01-25 17:05:10 +0100","101","0.0","0","5","8.670886075949367","1","1.0","12.0","9.0","0.5183609369366371","68.7055521422626"
"2019-01-25 17:05:10 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5384615384615384","68.98420077268587"
"2019-01-25 17:05:10 +0100","101","0.0","0","5","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 17:05:10 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5384615384615384","68.98420077268587"
"2019-01-25 17:05:10 +0100","101","0.0","0","7","8.924050632911392","1","1.0","10.0","7.0","0.5025884556069136","69.21564001690925"
"2019-01-25 17:05:10 +0100","101","0.0","0","6","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:05:11 +0100","101","0.0","0","5","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 17:05:11 +0100","101","0.0","0","6","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:05:11 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 17:05:11 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5384615384615384","68.98420077268587"
"2019-01-25 17:05:11 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5025884556069136","69.21564001690925"
"2019-01-25 17:05:11 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:05:11 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5025884556069136","69.21564001690925"
"2019-01-25 17:05:11 +0100","101","0.0","0","7","8.164556962025317","1","1.0","16.0","13.0","0.5652173913043478","67.58659257549665"
"2019-01-25 17:05:11 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:05:11 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:05:11 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:05:11 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:05:12 +0100","101","0.0","0","6","9.430379746835444","0","1.0","6.0","3.0","0.5448623679425842","71.37246818558887"
"2019-01-25 17:05:12 +0100","101","0.0","0","7","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 17:05:12 +0100","101","0.0","0","6","9.556962025316455","0","1.0","5.0","2.0","0.5150787536377127","71.76878550123483"
"2019-01-25 17:05:12 +0100","101","0.0","0","7","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 17:05:12 +0100","101","0.0","0","8","8.924050632911392","0","1.0","10.0","7.0","0.5115845482420281","70.77050393539238"
"2019-01-25 17:05:12 +0100","101","0.0","0","7","9.050632911392405","0","1.0","9.0","6.0","0.5529784118452926","70.70761171614714"
"2019-01-25 17:05:12 +0100","101","0.0","0","6","9.556962025316455","0","1.0","5.0","2.0","0.5150787536377127","71.76878550123483"
"2019-01-25 17:05:12 +0100","101","0.0","0","7","9.050632911392405","0","1.0","9.0","6.0","0.5529784118452926","70.70761171614714"
"2019-01-25 17:05:12 +0100","101","0.0","0","6","8.79746835443038","0","1.0","11.0","8.0","0.5228349657244464","70.49375563150419"
"2019-01-25 17:05:12 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5384615384615384","67.37129754687942"
"2019-01-25 17:05:12 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 17:05:12 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:05:13 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 17:05:13 +0100","101","0.0","0","6","8.164556962025317","2","1.0","16.0","13.0","0.5652173913043478","65.9736893496902"
"2019-01-25 17:05:13 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:05:13 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:05:13 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:05:13 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:05:13 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 17:05:13 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5652173913043478","65.9736893496902"
"2019-01-25 17:05:13 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:05:13 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5652173913043478","65.9736893496902"
"2019-01-25 17:05:13 +0100","101","0.0","0","6","7.40506329113924","2","1.0","22.0","19.0","0.5399282279613477","64.91185545047395"
"2019-01-25 17:05:14 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5038119992737816","66.36985316924225"
"2019-01-25 17:05:14 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:05:14 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5038119992737816","66.36985316924225"
"2019-01-25 17:05:14 +0100","101","0.0","0","4","8.291139240506329","2","1.0","15.0","12.0","0.5242073906668544","66.44243496425631"
"2019-01-25 17:05:14 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:05:14 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:05:14 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:05:14 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:05:14 +0100","101","0.0","0","7","8.164556962025317","1","1.0","16.0","13.0","0.5038119992737816","67.9827563950487"
"2019-01-25 17:05:14 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 17:05:14 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:05:14 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 17:05:15 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 17:05:15 +0100","101","0.0","0","4","9.430379746835444","2","1.0","6.0","3.0","0.5448623679425842","68.14666173397596"
"2019-01-25 17:05:15 +0100","101","0.0","0","5","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:05:15 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 17:05:15 +0100","101","0.0","0","5","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:05:15 +0100","101","0.0","0","6","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:05:15 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:05:15 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 17:05:15 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:05:15 +0100","101","0.0","0","4","8.79746835443038","2","1.0","11.0","8.0","0.5228349657244464","67.26794917989129"
"2019-01-25 17:05:15 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:05:15 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:05:16 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:05:16 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:05:16 +0100","101","0.0","0","6","8.164556962025317","2","1.0","16.0","13.0","0.5038119992737816","66.36985316924225"
"2019-01-25 17:05:16 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5242073906668544","66.44243496425631"
"2019-01-25 17:05:16 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:05:16 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5242073906668544","66.44243496425631"
"2019-01-25 17:05:16 +0100","101","0.0","0","4","8.291139240506329","2","1.0","15.0","12.0","0.5126011357631128","66.5173140281514"
"2019-01-25 17:05:16 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 17:05:16 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:05:16 +0100","101","0.0","0","5","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 17:05:16 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:05:17 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 17:05:17 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 17:05:17 +0100","101","0.0","0","5","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 17:05:17 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 17:05:17 +0100","101","0.0","0","5","8.037974683544304","1","1.0","17.0","14.0","0.5079627538846977","67.75181236775083"
"2019-01-25 17:05:17 +0100","101","0.0","0","5","8.670886075949367","1","1.0","12.0","9.0","0.5183609369366371","68.7055521422626"
"2019-01-25 17:05:17 +0100","101","0.0","0","5","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 17:05:17 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5384615384615384","70.59710399849232"
"2019-01-25 17:05:17 +0100","101","0.0","0","6","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 17:05:17 +0100","101","0.0","0","6","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 17:05:17 +0100","101","0.0","0","7","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 17:05:17 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5384615384615384","68.98420077268587"
"2019-01-25 17:05:18 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:05:18 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5025884556069136","70.8285432427157"
"2019-01-25 17:05:18 +0100","101","0.0","0","5","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 17:05:18 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 17:05:18 +0100","101","0.0","0","6","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 17:05:18 +0100","101","0.0","0","6","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 17:05:18 +0100","101","0.0","0","6","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 17:05:18 +0100","101","0.0","0","7","9.050632911392405","0","1.0","9.0","6.0","0.5529784118452926","70.70761171614714"
"2019-01-25 17:05:18 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:05:18 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:05:18 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5115845482420281","70.77050393539238"
"2019-01-25 17:05:19 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5384615384615384","70.59710399849232"
"2019-01-25 17:05:19 +0100","101","0.0","0","6","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 17:05:19 +0100","101","0.0","0","7","8.924050632911392","0","1.0","10.0","7.0","0.5025884556069136","70.8285432427157"
"2019-01-25 17:05:19 +0100","101","0.0","0","7","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 17:05:19 +0100","101","0.0","0","7","9.050632911392405","0","1.0","9.0","6.0","0.5529784118452926","70.70761171614714"
"2019-01-25 17:05:19 +0100","101","0.0","0","8","8.924050632911392","0","1.0","10.0","7.0","0.5115845482420281","70.77050393539238"
"2019-01-25 17:05:19 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5025884556069136","70.8285432427157"
"2019-01-25 17:05:19 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5115845482420281","70.77050393539238"
"2019-01-25 17:05:19 +0100","101","0.0","0","7","8.164556962025317","0","1.0","16.0","13.0","0.5652173913043478","69.1994958013031"
"2019-01-25 17:05:19 +0100","101","0.0","0","4","9.430379746835444","2","1.0","6.0","3.0","0.5448623679425842","68.14666173397596"
"2019-01-25 17:05:19 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 17:05:19 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:05:20 +0100","101","0.0","0","5","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 17:05:20 +0100","101","0.0","0","5","8.79746835443038","2","1.0","11.0","8.0","0.5228349657244464","67.26794917989129"
"2019-01-25 17:05:20 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:05:20 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:05:20 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:05:20 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:05:20 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 17:05:20 +0100","101","0.0","0","4","8.79746835443038","2","1.0","11.0","8.0","0.5228349657244464","67.26794917989129"
"2019-01-25 17:05:20 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
